user,item
122951,102445
122951,96610
122951,102125
122951,91630
122951,96737
122951,84152
122951,103042
122951,91500
122960,2989
122960,7570
122960,2376
122960,3984
122960,2990
122960,3639
122960,4005
122960,3638
122960,7569
122960,2991
122961,8972
122961,31685
122961,33679
122961,6155
122961,4369
122961,8984
122961,45722
122961,6373
122961,8361
122961,7293
122980,3917
122980,4697
122980,407
122980,6731
122980,5853
122980,4533
122980,1130
122980,5833
122980,8225
122980,2901
122983,6975
122983,6774
122983,27317
122983,3676
122983,7123
122983,6748
122983,4437
122983,7044
122983,6214
122983,1464
122984,2947
122984,1275
122984,2470
122984,1722
122984,1597
122984,2167
122984,2407
122984,2273
122984,3033
122984,4085
122985,1291
122985,68358
122985,2918
122985,1610
122985,59315
122985,2115
122985,1036
122985,50872
122985,3114
122985,54286
122989,2018
122989,1032
122989,1029
122989,1025
122989,2087
122989,1947
122989,3396
122989,2096
122989,2078
122989,1022
122993,2997
122993,2959
122993,2858
122993,296
122993,1206
122993,356
122993,1193
122993,1265
122993,1682
122993,2762
122995,97921
122995,94959
122995,90866
122995,98154
122995,106696
122995,89904
122995,97304
122995,86882
122995,96079
122995,91500
122997,8957
122997,30825
122997,6281
122997,8984
122997,34162
122997,7254
122997,4776
122997,39446
122997,6373
122997,33679
122999,1663
122999,2420
122999,2949
122999,2948
122999,3702
122999,1967
122999,2140
122999,3703
122999,3210
122999,4002
123011,6001
123011,3200
123011,3362
123011,4037
123011,3735
123011,1228
123011,3683
123011,1245
123011,3498
123011,3168
123019,56782
123019,55290
123019,54286
123019,6870
123019,55276
123019,50068
123019,41997
123019,1266
123019,64614
123019,55820
123024,4489
123024,2423
123024,4623
123024,4084
123024,3450
123024,2371
123024,69
123024,3173
123024,2803
123024,3087
123026,96610
123026,98809
123026,91529
123026,104841
123026,94864
123026,89745
123026,96079
123026,99114
123026,91500
123026,106782
123028,1320
123028,1148
123028,1676
123028,2081
123028,1028
123028,3175
123028,1035
123028,2529
123028,1278
123028,2985
123034,68237
123034,68157
123034,82459
123034,64839
123034,80906
123034,56782
123034,55820
123034,99114
123034,64614
123034,88129
123036,2065
123036,1952
123036,3152
123036,1244
123036,6993
123036,2973
123036,1292
123036,1084
123036,535
123036,7983
123037,34162
123037,35836
123037,8665
123037,8644
123037,41569
123037,45722
123037,40815
123037,33679
123037,49272
123037,7143
123040,68358
123040,59315
123040,59784
123040,54001
123040,50872
123040,69844
123040,72998
123040,73017
123040,40815
123040,54286
123041,2011
123041,2115
123041,2012
123041,2617
123041,1101
123041,1573
123041,2000
123041,2
123041,1917
123041,1682
123044,1222
123044,1208
123044,111
123044,1089
123044,1228
123044,1213
123044,1201
123044,2951
123044,4262
123044,3681
123045,4262
123045,1222
123045,1089
123045,4011
123045,778
123045,7438
123045,2542
123045,293
123045,6874
123045,32587
123048,6377
123048,54286
123048,4886
123048,6539
123048,8961
123048,5418
123048,1704
123048,3578
123048,4306
123048,4993
123049,106782
123049,105504
123049,106920
123049,104841
123049,106100
123049,109374
123049,104879
123049,105844
123049,109487
123049,112556
123053,8949
123053,5791
123053,5992
123053,8981
123053,39183
123053,8645
123053,7160
123053,36517
123053,41285
123053,40819
123054,1200
123054,1210
123054,1214
123054,2716
123054,1196
123054,1240
123054,589
123054,260
123054,924
123054,32
123076,1485
123076,1380
123076,1407
123076,2617
123076,832
123076,920
123076,104
123076,2081
123076,1641
123076,1391
123080,6365
123080,7438
123080,4896
123080,5418
123080,5989
123080,5378
123080,6874
123080,145
123080,1377
123080,2167
123084,55765
123084,54997
123084,54503
123084,49530
123084,58998
123084,52973
123084,59369
123084,53972
123084,63113
123084,61132
123097,7149
123097,30825
123097,2340
123097,7451
123097,3186
123097,5014
123097,8981
123097,3844
123097,1680
123097,7162
123104,1032
123104,968
123104,2105
123104,2009
123104,1025
123104,2048
123104,2528
123104,1967
123104,1029
123104,2090
123108,3793
123108,6365
123108,6934
123108,5378
123108,2628
123108,5349
123108,6333
123108,1580
123108,6539
123108,4896
123125,1032
123125,1235
123125,902
123125,899
123125,31658
123125,5618
123125,1333
123125,910
123125,3000
123125,1199
123135,64614
123135,68157
123135,63082
123135,55820
123135,55765
123135,49530
123135,57669
123135,48516
123135,55290
123135,48780
123140,6774
123140,27317
123140,3676
123140,7123
123140,2160
123140,3503
123140,2076
123140,1241
123140,7044
123140,4754
123145,49530
123145,74458
123145,69122
123145,54503
123145,55765
123145,63082
123145,54286
123145,48780
123145,4776
123145,44199
123148,3174
123148,1921
123148,3020
123148,3535
123148,4239
123148,3386
123148,3210
123148,2160
123148,3556
123148,1345
123151,8337
123151,3196
123151,7215
123151,4406
123151,8228
123151,1283
123151,8207
123151,3468
123151,1950
123151,1250
123156,349
123156,590
123156,457
123156,150
123156,377
123156,380
123156,733
123156,480
123156,454
123156,597
123162,4878
123162,296
123162,32587
123162,2959
123162,7361
123162,3949
123162,47
123162,2858
123162,1089
123162,6874
123163,7136
123163,7135
123163,3645
123163,4419
123163,6035
123163,25940
123163,8752
123163,154
123163,26094
123163,6988
123171,1206
123171,68157
123171,778
123171,1089
123171,27773
123171,111
123171,61240
123171,1258
123171,68237
123171,3949
123174,296
123174,2858
123174,47
123174,2959
123174,593
123174,4226
123174,2571
123174,50
123174,2762
123174,356
123191,4700
123191,6155
123191,6266
123191,5620
123191,36525
123191,7375
123191,5957
123191,33669
123191,49286
123191,4054
123201,109374
123201,106920
123201,106782
123201,112556
123201,106100
123201,104841
123201,105844
123201,112290
123201,109487
123201,106916
123202,53125
123202,54001
123202,53996
123202,54503
123202,52973
123202,6373
123202,35836
123202,6863
123202,56174
123202,4308
123203,41997
123203,37733
123203,4262
123203,2542
123203,8949
123203,6870
123203,44199
123203,36529
123203,4776
123203,44195
123206,81845
123206,1704
123206,97304
123206,63082
123206,89492
123206,356
123206,2918
123206,78499
123206,68954
123206,80463
123207,3362
123207,1228
123207,3683
123207,1263
123207,1245
123207,6001
123207,2951
123207,111
123207,1953
123207,2871
123210,74458
123210,6502
123210,69122
123210,54503
123210,3535
123210,61024
123210,81591
123210,71535
123210,68157
123210,76251
123211,27317
123211,6774
123211,1206
123211,32
123211,1274
123211,1921
123211,1241
123211,7022
123211,741
123211,7387
123214,1527
123214,3793
123214,4306
123214,32587
123214,1240
123214,6539
123214,7438
123214,5349
123214,6333
123214,2716
123224,69844
123224,5816
123224,4896
123224,81834
123224,40815
123224,8368
123224,81847
123224,54001
123224,91500
123224,88125
123233,4369
123233,8972
123233,31685
123233,8361
123233,84152
123233,6548
123233,8984
123233,104211
123233,6155
123233,5507
123238,780
123238,6365
123238,39446
123238,5349
123238,480
123238,1580
123238,3793
123238,344
123238,8861
123238,5219
123242,608
123242,7132
123242,908
123242,1212
123242,1196
123242,930
123242,1197
123242,912
123242,926
123242,1198
123245,89745
123245,91529
123245,6539
123245,98809
123245,4886
123245,59315
123245,6377
123245,76093
123245,4993
123245,5952
123252,296
123252,1222
123252,47
123252,32
123252,589
123252,1200
123252,1089
123252,4262
123252,55820
123252,32587
123255,919
123255,17
123255,899
123255,551
123255,902
123255,6773
123255,916
123255,1223
123255,26662
123255,2291
123257,97921
123257,106782
123257,94959
123257,106920
123257,97304
123257,88129
123257,104841
123257,109374
123257,96821
123257,97938
123260,1347
123260,1345
123260,1032
123260,2124
123260,1982
123260,968
123260,2459
123260,2232
123260,1967
123260,1974
123264,916
123264,899
123264,955
123264,914
123264,898
123264,911
123264,900
123264,4857
123264,915
123264,1947
123265,1580
123265,364
123265,2628
123265,367
123265,3793
123265,316
123265,4306
123265,1270
123265,733
123265,1721
123268,5878
123268,55814
123268,3949
123268,55442
123268,8014
123268,7371
123268,27773
123268,44555
123268,778
123268,4235
123269,4306
123269,2291
123269,356
123269,1032
123269,1967
123269,2858
123269,296
123269,7147
123269,4979
123269,551
123272,8644
123272,34048
123272,33679
123272,5459
123272,6373
123272,6537
123272,45499
123272,2617
123272,7458
123272,33004
123281,2076
123281,1235
123281,2313
123281,4641
123281,5902
123281,3168
123281,6440
123281,4848
123281,1206
123281,2160
123290,79132
123290,72998
123290,84152
123290,74458
123290,69122
123290,82461
123290,79293
123290,73017
123290,71530
123290,68791
123297,948
123297,942
123297,931
123297,2065
123297,1964
123297,3546
123297,1955
123297,3871
123297,2750
123297,2940
123310,47
123310,68157
123310,2762
123310,2571
123310,2959
123310,2028
123310,296
123310,4226
123310,593
123310,356
123312,17
123312,6218
123312,5135
123312,534
123312,1307
123312,8183
123312,7149
123312,3260
123312,2396
123312,1643
123315,586
123315,1036
123315,161
123315,1393
123315,1527
123315,95
123315,2916
123315,454
123315,1610
123315,1923
123317,356
123317,1704
123317,2028
123317,1198
123317,593
123317,110
123317,608
123317,296
123317,2762
123317,1196
123330,8861
123330,5219
123330,33493
123330,6754
123330,4993
123330,4446
123330,37830
123330,7153
123330,8371
123330,3793
123332,2423
123332,2371
123332,2915
123332,4002
123332,2109
123332,4571
123332,4489
123332,3087
123332,1663
123332,3526
123335,109374
123335,92259
123335,106920
123335,106782
123335,106100
123335,99114
123335,112556
123335,96821
123335,81591
123335,97921
123338,942
123338,8228
123338,905
123338,7215
123338,930
123338,1254
123338,928
123338,1283
123338,908
123338,3435
123347,1199
123347,3000
123347,741
123347,1214
123347,541
123347,1200
123347,5618
123347,2019
123347,1206
123347,1274
123348,31658
123348,26662
123348,3000
123348,6773
123348,48394
123348,6350
123348,46578
123348,5618
123348,5971
123348,50872
123350,344
123350,47
123350,1270
123350,1580
123350,364
123350,32
123350,231
123350,367
123350,1265
123350,2762
123351,1228
123351,111
123351,1208
123351,1213
123351,1222
123351,55820
123351,3362
123351,48516
123351,1193
123351,30749
123352,3917
123352,2867
123352,2459
123352,2232
123352,3018
123352,1974
123352,2159
123352,6659
123352,2517
123352,1982
123355,1921
123355,7123
123355,27317
123355,4105
123355,4848
123355,3676
123355,1261
123355,1241
123355,7022
123355,1884
123358,102800
123358,86320
123358,94959
123358,78039
123358,87234
123358,89118
123358,3925
123358,2318
123358,4848
123358,88129
123359,94864
123359,96737
123359,88744
123359,93840
123359,86332
123359,88140
123359,102125
123359,92420
123359,103228
123359,96610
123368,69844
123368,76093
123368,81847
123368,81834
123368,68358
123368,59784
123368,68954
123368,78499
123368,66934
123368,60069
123370,4848
123370,2076
123370,1199
123370,3160
123370,1206
123370,2395
123370,1230
123370,306
123370,1252
123370,1732
123371,111
123371,1247
123371,1228
123371,1208
123371,1266
123371,4262
123371,1090
123371,16
123371,3362
123371,1222
123378,35836
123378,56367
123378,8949
123378,54503
123378,52973
123378,34162
123378,46578
123378,8784
123378,39183
123378,40819
123381,1196
123381,260
123381,1210
123381,1198
123381,2571
123381,589
123381,356
123381,296
123381,593
123381,1
123387,3147
123387,4963
123387,1682
123387,1625
123387,2000
123387,4022
123387,2502
123387,1732
123387,1653
123387,1246
123389,2951
123389,3681
123389,4327
123389,1200
123389,1214
123389,1199
123389,3037
123389,3362
123389,3265
123389,1303
123392,5903
123392,589
123392,60684
123392,6502
123392,70286
123392,1527
123392,480
123392,32
123392,44191
123392,6874
123395,8949
123395,4848
123395,778
123395,6870
123395,8950
123395,1206
123395,111
123395,6953
123395,4262
123395,296
123398,58295
123398,55765
123398,54736
123398,51935
123398,49530
123398,55290
123398,62374
123398,54997
123398,55276
123398,55118
123403,6377
123403,4886
123403,4306
123403,364
123403,6539
123403,8360
123403,4896
123403,588
123403,5349
123403,8961
123416,5872
123416,2989
123416,1370
123416,2404
123416,2403
123416,2990
123416,1722
123416,7570
123416,7569
123416,1918
123418,2081
123418,1380
123418,2353
123418,2302
123418,1035
123418,1777
123418,1552
123418,520
123418,1608
123418,2001
123419,68358
123419,73017
123419,72998
123419,69122
123419,77561
123419,87232
123419,68157
123419,59315
123419,79132
123419,71535
123420,61024
123420,3535
123420,8641
123420,5110
123420,53000
123420,62434
123420,8807
123420,5785
123420,1982
123420,53519
123423,54286
123423,8665
123423,5418
123423,49272
123423,4963
123423,5989
123423,59315
123423,40815
123423,47610
123423,50872
123426,5147
123426,7135
123426,2731
123426,8154
123426,4914
123426,7327
123426,4144
123426,6666
123426,7234
123426,7396
123429,69844
123429,73017
123429,59784
123429,81834
123429,77561
123429,72998
123429,86332
123429,54001
123429,68358
123429,88125
123440,3578
123440,4963
123440,7445
123440,5418
123440,8665
123440,7143
123440,33794
123440,6539
123440,49272
123440,44199
123441,3527
123441,1676
123441,2916
123441,1200
123441,2985
123441,2011
123441,1527
123441,2115
123441,2012
123441,6502
123443,4027
123443,2692
123443,6874
123443,4995
123443,1732
123443,4034
123443,3897
123443,2324
123443,6377
123443,4886
123444,58559
123444,79132
123444,63992
123444,72998
123444,69406
123444,7153
123444,59421
123444,4993
123444,58803
123444,68554
123456,2762
123456,54286
123456,49272
123456,3578
123456,2959
123456,4993
123456,5952
123456,44191
123456,5418
123456,2571
123462,48780
123462,59315
123462,49272
123462,48516
123462,44191
123462,54286
123462,44665
123462,32587
123462,68157
123462,70286
123466,4776
123466,7445
123466,4901
123466,4223
123466,4239
123466,2231
123466,34162
123466,5010
123466,6378
123466,6188
123469,34542
123469,47629
123469,56782
123469,55276
123469,50068
123469,39292
123469,46850
123469,37741
123469,53894
123469,55820
123482,316
123482,1580
123482,367
123482,733
123482,165
123482,1097
123482,10
123482,736
123482,500
123482,648
123484,55814
123484,61236
123484,44555
123484,73344
123484,55820
123484,61240
123484,64839
123484,55069
123484,56782
123484,52952
123485,47629
123485,33639
123485,36517
123485,39292
123485,37741
123485,33358
123485,46850
123485,34072
123485,45210
123485,40583
123490,5816
123490,4896
123490,8368
123490,40815
123490,5218
123490,53125
123490,54001
123490,45722
123490,8644
123490,6934
123494,741
123494,1274
123494,70286
123494,68237
123494,1200
123494,6502
123494,3000
123494,60684
123494,8874
123494,7022
123502,102445
123502,89745
123502,96079
123502,98809
123502,91529
123502,102125
123502,91542
123502,96610
123502,91500
123502,87232
123508,8957
123508,7254
123508,34162
123508,35836
123508,8981
123508,33166
123508,4239
123508,8529
123508,33679
123508,5956
123512,1089
123512,47
123512,1222
123512,4011
123512,48516
123512,296
123512,4226
123512,2329
123512,2028
123512,1213
123525,1222
123525,1228
123525,1089
123525,2951
123525,1208
123525,111
123525,1201
123525,3681
123525,27773
123525,7156
123529,69406
123529,8533
123529,69844
123529,56941
123529,84374
123529,82167
123529,6155
123529,80549
123529,49286
123529,72641
123536,45720
123536,51540
123536,55280
123536,47099
123536,55276
123536,55052
123536,41285
123536,47610
123536,47629
123536,53894
123537,2124
123537,2420
123537,1345
123537,1967
123537,1347
123537,2018
123537,2378
123537,4128
123537,1029
123537,2717
123538,1196
123538,2571
123538,3000
123538,5618
123538,4993
123538,1136
123538,5952
123538,4878
123538,7153
123538,7361
123541,4878
123541,2291
123541,7147
123541,1206
123541,1527
123541,32587
123541,8874
123541,4979
123541,6874
123541,7438
123549,47
123549,2329
123549,296
123549,4226
123549,2959
123549,6874
123549,4011
123549,1089
123549,3578
123549,7438
123552,1206
123552,6502
123552,1732
123552,1258
123552,223
123552,54503
123552,74458
123552,778
123552,1222
123552,68157
123557,2000
123557,1370
123557,733
123557,2001
123557,5010
123557,1101
123557,1573
123557,1610
123557,8644
123557,161
123567,780
123567,480
123567,165
123567,377
123567,648
123567,589
123567,380
123567,1270
123567,592
123567,1580
123574,8950
123574,4848
123574,56782
123574,42632
123574,27592
123574,55820
123574,27773
123574,52952
123574,4881
123574,6975
123577,4993
123577,7153
123577,5952
123577,1196
123577,2571
123577,33794
123577,48516
123577,54286
123577,4226
123577,48780
123589,46578
123589,48394
123589,4641
123589,48082
123589,8950
123589,4848
123589,4878
123589,3949
123589,8784
123589,27904
123592,1676
123592,1370
123592,3527
123592,1954
123592,2985
123592,1608
123592,2000
123592,3253
123592,1625
123592,2011
123601,1196
123601,1333
123601,1301
123601,6662
123601,260
123601,26662
123601,1214
123601,2716
123601,1223
123601,2010
123603,3168
123603,1095
123603,7044
123603,3019
123603,3020
123603,2076
123603,4210
123603,4848
123603,431
123603,3362
123604,54503
123604,4979
123604,52973
123604,35836
123604,74458
123604,69122
123604,8784
123604,1732
123604,71535
123604,44195
123606,4697
123606,2901
123606,5853
123606,3917
123606,4533
123606,3970
123606,6731
123606,3205
123606,3018
123606,5980
123607,2470
123607,2302
123607,1408
123607,1092
123607,3101
123607,3418
123607,3448
123607,1777
123607,2353
123607,2671
123609,1566
123609,72737
123609,2090
123609,4366
123609,2089
123609,1033
123609,67408
123609,2048
123609,71264
123609,2687
123611,47
123611,2762
123611,364
123611,2571
123611,648
123611,1270
123611,32
123611,3578
123611,4306
123611,377
123613,109374
123613,112183
123613,112556
123613,106920
123613,112290
123613,117176
123613,109487
123613,112552
123613,112852
123613,106696
123617,91529
123617,89745
123617,99114
123617,104841
123617,98809
123617,102445
123617,79132
123617,112852
123617,109374
123617,92259
123621,4973
123621,4993
123621,7153
123621,2324
123621,7361
123621,5952
123621,5618
123621,30749
123621,2858
123621,2959
123626,1956
123626,6993
123626,994
123626,3359
123626,1952
123626,1247
123626,3037
123626,1292
123626,1449
123626,1244
123641,109374
123641,106920
123641,112556
123641,106782
123641,112290
123641,109487
123641,106100
123641,105844
123641,112183
123641,112552
123649,3039
123649,1302
123649,3671
123649,3448
123649,4361
123649,1333
123649,3552
123649,3421
123649,3072
123649,4085
123652,112556
123652,109487
123652,111759
123652,112552
123652,112183
123652,115569
123652,112623
123652,112852
123652,106782
123652,109374
123656,88129
123656,1095
123656,3168
123656,2871
123656,3499
123656,4262
123656,82459
123656,89492
123656,1263
123656,1729
123663,648
123663,377
123663,364
123663,1270
123663,165
123663,1580
123663,736
123663,595
123663,588
123663,316
123669,105504
123669,106782
123669,84152
123669,104211
123669,102903
123669,97921
123669,88163
123669,104879
123669,106487
123669,91500
123670,49286
123670,45720
123670,69406
123670,8533
123670,56949
123670,52973
123670,55267
123670,7293
123670,6155
123670,66203
123672,1210
123672,1
123672,150
123672,1196
123672,260
123672,457
123672,590
123672,1198
123672,110
123672,480
123679,82459
123679,88129
123679,78574
123679,74545
123679,81932
123679,81591
123679,64839
123679,80463
123679,72011
123679,79720
123680,1200
123680,1240
123680,3527
123680,2761
123680,2716
123680,741
123680,1210
123680,1527
123680,1274
123680,3471
123681,2731
123681,1232
123681,94959
123681,5147
123681,4144
123681,1251
123681,7700
123681,922
123681,4914
123681,77455
123683,106696
123683,81847
123683,69844
123683,79091
123683,81834
123683,103335
123683,4896
123683,72407
123683,595
123683,91500
123684,32
123684,6502
123684,589
123684,480
123684,1270
123684,356
123684,1732
123684,1884
123684,32587
123684,8874
123685,63082
123685,46578
123685,56367
123685,50872
123685,48394
123685,68954
123685,60069
123685,31658
123685,30749
123685,63876
123686,3681
123686,1201
123686,4262
123686,1228
123686,2951
123686,55820
123686,55118
123686,1222
123686,56782
123686,1209
123692,4776
123692,6870
123692,7445
123692,30707
123692,44199
123692,8798
123692,33166
123692,2231
123692,1466
123692,4262
123698,8949
123698,5791
123698,8464
123698,39183
123698,8784
123698,5225
123698,5992
123698,6870
123698,4979
123698,8645
123707,109374
123707,106920
123707,106782
123707,104841
123707,106100
123707,105504
123707,105844
123707,106916
123707,112556
123707,97921
123712,1199
123712,1215
123712,1748
123712,1274
123712,2288
123712,3527
123712,6502
123712,741
123712,3471
123712,1921
123713,68358
123713,2761
123713,59315
123713,34405
123713,89745
123713,60684
123713,76093
123713,60069
123713,1210
123713,88125
123725,48394
123725,4878
123725,60069
123725,46578
123725,63082
123725,68954
123725,48780
123725,6377
123725,356
123725,8961
123732,6502
123732,1884
123732,4979
123732,4848
123732,30810
123732,8874
123732,8949
123732,54503
123732,35836
123732,5673
123733,3396
123733,914
123733,2078
123733,1029
123733,2018
123733,1022
123733,1962
123733,1223
123733,1947
123733,1957
123745,91500
123745,89745
123745,96079
123745,98809
123745,91542
123745,97913
123745,91529
123745,102445
123745,95510
123745,88125
123746,6373
123746,34162
123746,5299
123746,6863
123746,8528
123746,35836
123746,7293
123746,4447
123746,6188
123746,4018
123747,4776
123747,6188
123747,34162
123747,8957
123747,5679
123747,6281
123747,4975
123747,4239
123747,6373
123747,30825
123754,112556
123754,112183
123754,112552
123754,109374
123754,115569
123754,117176
123754,112290
123754,112623
123754,109487
123754,114552
123756,364
123756,1580
123756,1097
123756,500
123756,3578
123756,4306
123756,733
123756,597
123756,2762
123756,1265
123758,2232
123758,3300
123758,6502
123758,1261
123758,2288
123758,1274
123758,4105
123758,7360
123758,1215
123758,968
123759,1235
123759,2160
123759,3168
123759,2065
123759,1077
123759,2076
123759,162
123759,1244
123759,1292
123759,2313
123760,8949
123760,5225
123760,5791
123760,8645
123760,8638
123760,5992
123760,8973
123760,8784
123760,6552
123760,8873
123763,79132
123763,74458
123763,99114
123763,80463
123763,81591
123763,84152
123763,81845
123763,92259
123763,91529
123763,72998
123764,4979
123764,2395
123764,3081
123764,4848
123764,3160
123764,4370
123764,3949
123764,8376
123764,6502
123764,2712
123767,1270
123767,2000
123767,89745
123767,480
123767,1036
123767,1240
123767,1291
123767,1954
123767,589
123767,1198
123773,46578
123773,5225
123773,6711
123773,8784
123773,8873
123773,5878
123773,8638
123773,7323
123773,7361
123773,2997
123775,8949
123775,608
123775,1259
123775,1060
123775,356
123775,1449
123775,2997
123775,3168
123775,1635
123775,5225
123791,778
123791,1222
123791,2700
123791,1080
123791,1206
123791,1258
123791,1732
123791,1682
123791,1407
123791,2291
123794,59315
123794,49272
123794,54286
123794,5952
123794,4993
123794,7153
123794,6333
123794,44191
123794,6539
123794,33794
123810,79132
123810,296
123810,356
123810,318
123810,58559
123810,593
123810,68157
123810,50
123810,858
123810,2858
123811,6187
123811,7149
123811,8533
123811,8981
123811,6155
123811,8529
123811,5014
123811,30825
123811,47099
123811,31685
123825,1994
123825,3702
123825,2193
123825,1339
123825,3703
123825,2021
123825,2005
123825,2455
123825,2746
123825,1345
123833,41566
123833,41569
123833,38798
123833,38038
123833,46530
123833,34072
123833,33679
123833,45186
123833,40815
123833,45499
123837,88163
123837,80860
123837,91500
123837,88405
123837,80549
123837,82167
123837,88810
123837,86833
123837,86548
123837,89492
123843,1247
123843,1293
123843,608
123843,1084
123843,910
123843,903
123843,953
123843,1199
123843,1230
123843,1266
123847,1407
123847,1485
123847,1391
123847,104
123847,2617
123847,6373
123847,2054
123847,2700
123847,1676
123847,3052
123858,296
123858,3949
123858,6016
123858,2858
123858,7361
123858,44555
123858,608
123858,2959
123858,778
123858,4235
123863,4262
123863,6870
123863,16
123863,1222
123863,2542
123863,1090
123863,3949
123863,111
123863,41997
123863,778
123864,1635
123864,3168
123864,8910
123864,7160
123864,8966
123864,5791
123864,8949
123864,1960
123864,535
123864,5992
123869,106782
123869,105504
123869,97921
123869,84152
123869,96079
123869,104879
123869,104841
123869,106487
123869,91500
123869,97304
123870,2303
123870,3724
123870,7983
123870,535
123870,8183
123870,5339
123870,6993
123870,2750
123870,2065
123870,3200
123872,102800
123872,86882
123872,106438
123872,109374
123872,96821
123872,103980
123872,105355
123872,94959
123872,106920
123872,95201
123875,54286
123875,49272
123875,48516
123875,3578
123875,356
123875,5418
123875,49530
123875,110
123875,4993
123875,33660
123876,106782
123876,106920
123876,105504
123876,104841
123876,109374
123876,104879
123876,106100
123876,109487
123876,112556
123876,105844
123880,3916
123880,47644
123880,8972
123880,49793
123880,31685
123880,31225
123880,6879
123880,47099
123880,5064
123880,7263
123882,608
123882,356
123882,296
123882,2997
123882,4878
123882,48394
123882,1206
123882,46578
123882,1732
123882,2918
123883,1196
123883,2571
123883,260
123883,4993
123883,1210
123883,296
123883,1198
123883,7153
123883,318
123883,593
123886,81591
123886,4979
123886,1732
123886,1206
123886,2291
123886,778
123886,2997
123886,1258
123886,88129
123886,1884
123889,106782
123889,106920
123889,104841
123889,109374
123889,97921
123889,98809
123889,94959
123889,99114
123889,97938
123889,102445
123902,46578
123902,30749
123902,8873
123902,48394
123902,30707
123902,56367
123902,8784
123902,7361
123902,44195
123902,8949
123907,68791
123907,60684
123907,82461
123907,77561
123907,71057
123907,79132
123907,71535
123907,72998
123907,71530
123907,70286
123909,364
123909,588
123909,480
123909,344
123909,1580
123909,780
123909,500
123909,356
123909,377
123909,595
123910,106782
123910,106920
123910,104841
123910,94959
123910,4848
123910,99114
123910,109374
123910,1921
123910,88129
123910,1729
123913,48520
123913,45726
123913,45501
123913,40614
123913,45442
123913,34534
123913,48416
123913,44840
123913,37727
123913,47644
123915,2018
123915,1028
123915,1029
123915,2078
123915,1032
123915,899
123915,914
123915,1282
123915,1947
123915,2761
123916,2762
123916,47
123916,2858
123916,2959
123916,364
123916,2571
123916,4306
123916,1721
123916,597
123916,608
123926,86833
123926,81562
123926,82459
123926,80489
123926,88129
123926,81932
123926,91077
123926,80463
123926,85881
123926,89492
123931,4896
123931,5816
123931,5218
123931,2081
123931,8368
123931,1028
123931,3175
123931,8360
123931,8644
123931,3081
123934,1921
123934,1274
123934,741
123934,1175
123934,7022
123934,4848
123934,1884
123934,3000
123934,4641
123934,4873
123935,55805
123935,64839
123935,60950
123935,72011
123935,71464
123935,61323
123935,57669
123935,74545
123935,63072
123935,79720
123938,1196
123938,2028
123938,110
123938,457
123938,296
123938,593
123938,2571
123938,356
123938,3578
123938,589
123945,97304
123945,97921
123945,96079
123945,91500
123945,89492
123945,91529
123945,98809
123945,96610
123945,89745
123945,102445
123946,78574
123946,82459
123946,72226
123946,77455
123946,63876
123946,60766
123946,72011
123946,71464
123946,64839
123946,88129
123954,4979
123954,8464
123954,4878
123954,8949
123954,1206
123954,778
123954,6807
123954,8874
123954,551
123954,8784
123955,4979
123955,2395
123955,54503
123955,30810
123955,3671
123955,56782
123955,1394
123955,1732
123955,8949
123955,3911
123956,1320
123956,3081
123956,2003
123956,1676
123956,1690
123956,3033
123956,2985
123956,2657
123956,1997
123956,2167
123958,68157
123958,63082
123958,64614
123958,54286
123958,70286
123958,91529
123958,48780
123958,68358
123958,59315
123958,80463
123969,1104
123969,2313
123969,1952
123969,2300
123969,1960
123969,1292
123969,3363
123969,1296
123969,1103
123969,3396
123973,1200
123973,3000
123973,4878
123973,741
123973,1214
123973,1089
123973,32587
123973,1222
123973,27773
123973,7438
123976,8957
123976,39446
123976,33679
123976,31696
123976,32029
123976,8860
123976,34319
123976,34532
123976,7254
123976,6323
123977,1196
123977,4993
123977,7153
123977,5952
123977,2571
123977,260
123977,4226
123977,1200
123977,3265
123977,32587
123981,2936
123981,942
123981,951
123981,2935
123981,909
123981,7132
123981,930
123981,936
123981,955
123981,7215
123990,111
123990,1193
123990,608
123990,7361
123990,2858
123990,1089
123990,1206
123990,4226
123990,296
123990,1208
123993,86332
123993,91500
123993,94777
123993,88140
123993,95510
123993,91542
123993,85056
123993,102125
123993,90249
123993,77561
123994,608
123994,1193
123994,111
123994,1247
123994,2858
123994,1617
123994,912
123994,296
123994,1225
123994,1213
123996,46578
123996,56367
123996,54286
123996,40819
123996,50872
123996,63082
123996,1704
123996,30707
123996,49272
123996,5989
124001,1124
124001,8623
124001,2739
124001,2018
124001,2915
124001,1955
124001,2352
124001,1680
124001,3361
124001,1958
124003,7445
124003,4901
124003,4223
124003,6378
124003,4776
124003,7143
124003,34162
124003,3916
124003,8798
124003,8665
124012,2018
124012,1032
124012,2087
124012,2096
124012,1025
124012,2085
124012,1029
124012,2137
124012,1022
124012,3396
124014,4896
124014,5816
124014,4886
124014,6377
124014,4306
124014,8360
124014,8368
124014,4963
124014,4027
124014,6539
124015,91500
124015,86332
124015,106696
124015,106487
124015,91542
124015,103335
124015,106489
124015,102445
124015,79091
124015,102125
124020,1393
124020,733
124020,377
124020,1923
124020,356
124020,597
124020,34162
124020,231
124020,4963
124020,1784
124025,3196
124025,8228
124025,7215
124025,8337
124025,4406
124025,933
124025,1250
124025,908
124025,905
124025,1283
